,Zona1,Zona2,Zona3,Zona4,Ship,Flag,Sunk date,Notes,Coordinates,extra_links,In service,End of service,Length (ft),Vessel type,Launched,Final disposition,Name,Date Wrecked,Vessel Type,Location,River,Sunk Date
123,North Carolina,,,,USS Schurz,,21 June 1918,Sank in a collision with SS Florida.,,,,,,,,,,,,,,
124,North Carolina,,,,CSS Sea Bird,,10 February 1862,Rammed and sunk by USS Commodore Perry (1859) off Elizabeth City.,36°17′07″N 76°10′30″W﻿ / ﻿36.285242°N 76.175079°W﻿ / 36.285242; -76.175079﻿ (CSS Sea Bird),,,,,,,,,,,,,
125,North Carolina,,,,HMT Senateur Duhamel,,5 June 1942,Rammed by  USS Semmes which mistook it for a U-boat.[49],,,,,,,,,,,,,,
126,North Carolina,,,,USS South Wind,,11 October 1861,Schooner that was scuttled in the Ocracoke Inlet.,,,,,,,,,,,,,,
127,North Carolina,,,,MV Southern Isles,,5 October 1951,American bulk carrier; broke apart and sank.,,,,,,,,,,,,,,
128,North Carolina,,,,USS Southfield,,19 April 1864,"Sank following collision with CSS Albemarle on Roanoke River, near its mouth at Albemarle Sound.",,,,,,,,,,,,,,
129,North Carolina,,,,USCGC Spar (WLB-403),,October 2004,"Scuttled in 108 feet (33 m) of water, 30 miles (48 km) off Morehead City, as an artificial reef.",,,,,,,,,,,,,,
130,North Carolina,,,,HMCS St. Laurent,,12 January 1980,Canadian destroyer; sank off Cape Hatteras while under tow to breakers.,,,,,,,,,,,,,,
131,North Carolina,,,,SS Strathairly,,24 March 1891,Ran aground near Chicomacomico.,,,,,,,,,,,,,,
132,North Carolina,,,,SS Stormy Petrel,,1864,Iron-hulled sidewheel blockade runner; sunk at Kure Beach.[6],,,,,,,,,,,,,,
133,North Carolina,,,,Suloide,,26 March 1943,Brazilian cargo ship; sank after striking the submerged wreck of the W. E. Hutton.,,,,,,,,,,,,,,
134,North Carolina,,,,SS Tamaulipas,,10 April 1942,American tanker; torpedoed off Cape Lookout by U-552.[48],34°25′N 76°00′W﻿ / ﻿34.42°N 76.0°W﻿ / 34.42; -76.0﻿ (Tamaulipas),,,,,,,,,,,,,
135,North Carolina,,,,USS Tarpon (SS-175),,8 June 1957,Foundered off Cape Hatteras.,34°45.195′N 75°46.025′W﻿ / ﻿34.753250°N 75.767083°W﻿ / 34.753250; -75.767083﻿ (USS Tarpon (SS-175)),,,,,,,,,,,,,
136,North Carolina,,,,SS Theodore Parker,,4 June 1974,Sunk as an artificial reef.,,,,,,,,,,,,,,
137,North Carolina,,,,SS Tiger,,1 April 1942,American tanker; torpedoed by U-754.[33],,,,,,,,,,,,,,
138,North Carolina,,,,USS Tiru,,19 July 1979,Balao-class submarine sunk as a target off Cape Hatteras.,36°N 73°W﻿ / ﻿36°N 73°W﻿ / 36; -73﻿ (USS Tiru (SS-416)),,,,,,,,,,,,,
139,North Carolina,,,,U-352,,9 May 1942,Sunk by depth charges from USCGC Icarus.[50][51],34°21′N 76°35′W﻿ / ﻿34.350°N 76.583°W﻿ / 34.350; -76.583﻿ (German submarine U-352),,,,,,,,,,,,,
140,North Carolina,,,,U-576,,15 July 1942,Sunk off Hatteras by depth charges from aircraft and gunfire from SS Unicoi.[19],34°31′N 75°13′W﻿ / ﻿34.51°N 75.22°W﻿ / 34.51; -75.22﻿ (German submarine U-576),,,,,,,,,,,,,
141,North Carolina,,,,U-701,,7 July 1942,Sunk off Cape Hatteras by depth charges from aircraft.[52],35°14.330′N 75°06.690′W﻿ / ﻿35.238833°N 75.111500°W﻿ / 35.238833; -75.111500﻿ (German submarine U-701),,,,,,,,,,,,,
142,North Carolina,,,,U-85,,14 April 1942,Sunk off Bodie Island by gunfire from USS Roper.[53],35°33′N 75°08′W﻿ / ﻿35.55°N 75.13°W﻿ / 35.55; -75.13﻿ (German submarine U-85),,,,,,,,,,,,,
143,North Carolina,,,,SS Ulysses,,11 April 1942,British passenger and cargo ship; torpedoed by U-160 south of Cape Hatteras.[54],,,,,,,,,,,,,,
144,North Carolina,,,,USS Underwriter,,2 February 1864,Captured and burned by Confederate forces off New Bern.,,,,,,,,,,,,,,
145,North Carolina,,,,TV Valour,,18 January 2006,Sank in a storm,,,,,,,,,,,,,,
146,North Carolina,,,,SS Venore,,23 January 1942,American freighter; torpedoed off Hatteras by U-66.[55],34°50′N 75°20′W﻿ / ﻿34.833°N 75.333°W﻿ / 34.833; -75.333﻿ (SS Venore),,,,,,,,,,,,,
147,North Carolina,,,,SS Veturia,,20 February 1918,British freighter; ran aground on Diamond Shoals in fog.,,,,,,,,,,,,,,
148,North Carolina,,,,USS Virginia (BB-13),,5 September 1923,Bombed as target off Cape Hatteras.,,,,,,,,,,,,,,
149,North Carolina,,,,SS W.E. Hutton,,18 March 1942,American fuel tanker; torpedoed by U-124 off Cape Lookout.[42][56],34°05′N 76°40′W﻿ / ﻿34.08°N 76.67°W﻿ / 34.08; -76.67﻿ (W. E. Hutton (ship)),,,,,,,,,,,,,
150,North Carolina,,,,SS West Ivis,,25 January 1942,American freighter; torpedoed off Hatteras by U-125.[55],35°03′N 73°10′W﻿ / ﻿35.050°N 73.167°W﻿ / 35.050; -73.167﻿ (SS West Ivis),,,,,,,,,,,,,
151,North Carolina,,,,EM[57] Wilcox (WYP-333),,30 September 1943,Foundered off Nags Head in a storm.[58],,,,,,,,,,,,,,
152,North Carolina,,,,SS William Rockefeller,,28 June 1942,"American tanker, torpedoed by U-701.[59]",35°14′11″N 75°2′1″W﻿ / ﻿35.23639°N 75.03361°W﻿ / 35.23639; -75.03361﻿ (SS William A. Rockefeller),,,,,,,,,,,,,
153,North Carolina,,,,USS Yancey (AKA-93),,1990,Sunk as an artificial reef off Morehead City.,,,,,,,,,,,,,,
154,North Carolina,,,,SS York,,22 January 1942,Freighter; torpedoed by U-66.,,,,,,,,,,,,,,
155,North Carolina,,,,SS Zane Gray,,1974,Liberty ship sunk off Pea Island as an artificial reef.,,"<a class=""new"" href=""/w/index.php?title=SS_Zane_Gray&amp;action=edit&amp;redlink=1"" title=""SS Zane Gray (page does not exist)"">SS <i>Zane Gray</i></a>",,,,,,,,,,,,
1,North America,Panama,,,SS Cheribon,,11 April 1902,A cargo ship that was wrecked on a reef near Remedios District.,,,,,,,,,,,,,,
2,North America,Panama,,,Nuestra Señora de Encarnación,,1681,A merchant vessel that sank in a storm at the mouth of the Chagres River. The wreck was rediscovered in 2011.,,,,,,,,,,,,,,
3,North America,Panama,,,Sub Marine Explorer,,,"A submersible that was used for harvesting oysters and pearls in the Pearl Islands, until it was abandoned in 1869.",8°16′54″N 78°50′45″W﻿ / ﻿8.28158°N 78.8459°W﻿ / 8.28158; -78.8459﻿ (Sub Marine Explorer),"<a href=""/wiki/Sub_Marine_Explorer"" title=""Sub Marine Explorer"">Sub Marine Explorer</a><a href=""/wiki/Submersible"" title=""Submersible"">submersible</a><a href=""/wiki/Pearl_Islands"" title=""Pearl Islands"">Pearl Islands</a><a class=""external text"" href=""//geohack.toolforge.org/geohack.php?pagename=List_of_shipwrecks_of_North_America&amp;params=8.28158_N_78.8459_W_&amp;title=Sub+Marine+Explorer""><span class=""geo-nondefault""><span class=""geo-dms"" title=""Maps, aerial photos, and other data for this location""><span class=""latitude"">8°16′54″N</span> <span class=""longitude"">78°50′45″W</span></span></span><span class=""geo-multi-punct"">﻿ / ﻿</span><span class=""geo-default""><span class=""vcard""><span class=""geo-dec"" title=""Maps, aerial photos, and other data for this location"">8.28158°N 78.8459°W</span><span style=""display:none"">﻿ / <span class=""geo"">8.28158; -78.8459</span></span><span style=""display:none"">﻿ (<span class=""fn org"">Sub Marine Explorer</span>)</span></span></span></a>",,,,,,,,,,,,
1,Florida,Volusia County,,,SS Commodore,,2 January 1897,"A steamboat that foundered off Ponce de Leon Inlet Light. Stephen Crane, a passenger on the ship, was stranded for thirty hours in a dingy, and based his story ""The Open Boat"" on the experience.",,,,,,,,,,,,,,
2,Florida,Volusia County,,,USS Mindanao (ARG-3),,1980,A Luzon-class auxiliary ship that was sunk as an artificial reef off Daytona Beach.,29°12.00′N 80°44.87′W﻿ / ﻿29.20000°N 80.74783°W﻿ / 29.20000; -80.74783﻿ (USS Mindanao (ARG-3)),,,,,,,,,,,,,
3,Florida,Volusia County,,,Nathan F. Cobb,,1 December 1896,A schooner that ran aground off Ormond Beach.,,"<a href=""/wiki/Nathan_F._Cobb"" title=""Nathan F. Cobb"">Nathan F. Cobb</a><a href=""/wiki/Schooner"" title=""Schooner"">schooner</a><a href=""/wiki/Ormond_Beach,_Florida"" title=""Ormond Beach, Florida"">Ormond Beach</a>",,,,,,,,,,,,
1,Great Lakes,Largest wrecks,,,SS Edmund Fitzgerald,,,The Edmund Fitzgerald was 729-foot long freighter that sank of an unknown cause in a storm on Lake Superior. The Fitzgerald is the largest ship to sink on the lakes.,46°59.91′N 85°06.61′W﻿ / ﻿46.99850°N 85.11017°W﻿ / 46.99850; -85.11017﻿ (SS Edmund Fitzgerald),,24 September 1958,10 November 1975,729,Bulk carrier,7 June 1958,Sank on Lake Superior,,,,,,
2,Great Lakes,Largest wrecks,,,SS Carl D. Bradley,,,The Carl D. Bradley was a Great Lakes freighter that had a 31-year career that suddenly ended in 1958 when she broke in two in a severe November storm on Lake Michigan.,,,28 July 1927,18 November 1958,639,Self-unloading Bulk carrier,9 April 1927,Broke in two in a severe storm on Lake Michigan,,,,,,
3,Great Lakes,Largest wrecks,,,SS Daniel J. Morrell,,,"The Daniel J. Morrell was a Great Lakes bulk carrier that sank with only one survivor; 26-year old watchman Dennis Hale of Ashtabula, Ohio.",43°51′00″N 82°35′24″W﻿ / ﻿43.850°N 82.590°W﻿ / 43.850; -82.590﻿ (SS Daniel J. Morrell),,24 September 1906,29 November 1966,603,Lake freighter,22 August 1906,Sank on Lake Huron,,,,,,
4,Great Lakes,Largest wrecks,,,SS William C Moreland,,,"The William C. Moreland was a Great Lakes bulk carrier that ran aground due to poor visibility on Sawtooth Reef, Lake Superior.",,,1 September 1910,18 October 1910,600,Lake freighter,27 July 1910,Ran aground on Sawtooth Reef,,,,,,
5,Great Lakes,Largest wrecks,,,SS Cedarville,,,The Cedarville was a self-unloading freighter that sank in the Straits of Mackinac after being rammed by the M/V Topdalsfjord. Ten of the crew drowned when the ship sank.,45°47′08″N 84°40′08″W﻿ / ﻿45.78556°N 84.66889°W﻿ / 45.78556; -84.66889﻿ (SS Cedarville),,1927,7 May 1965,588.3,Self-unloading Bulk carrier,9 April 1927,Sank in the Straits of Mackinac,,,,,,
6,Great Lakes,Largest wrecks,,,SS Chester A. Congdon,,,"The Chester A. Congdon was a steel-hulled bulk carrier that stranded in heavy fog on Canoe Rocks, near Isle Royale.",48°11′36″N 88°30′52″W﻿ / ﻿48.19333°N 88.51444°W﻿ / 48.19333; -88.51444﻿ (Chester A. Congdon (ship)),,1907,6 November 1918,552,Lake freighter,29 August 1907,Ran aground on Canoe Rocks,,,,,,
7,Great Lakes,Largest wrecks,,,SS D.R. Hanna,,,"The D.R. Hanna was a steel-hulled freighter that sank on 16 May 1919 in a collision with the Quincy A. Shaw north of Thunder Bay Island, Lake Huron.",,,1906,16 May 1919,552,Lake freighter,20 October 1906,Sank in a collision,,,,,,
8,Great Lakes,Largest wrecks,,,SS James C. Carruthers,,,The James C. Carruthers was a 550-foot (170 m) long Canadian freighter that foundered in the Great Lakes Storm of 1913.,44°48′04″N 82°23′49″W﻿ / ﻿44.801°N 82.397°W﻿ / 44.801; -82.397﻿ (SS James Carruthers),,1913,9 November 1913,550,Lake freighter,22 May 1913,"Foundered on Lake Huron, in the Great Lakes Storm of 1913",,,,,,
9,Great Lakes,Largest wrecks,,,SS Henry B. Smith,,,"The Henry B. Smith was an American bulk freighter that foundered in the Great Lakes Storm of 1913 near Marquette, Michigan. Her wreck was discovered in 2013 by a team of divers led by Jerry Eliason.",46°54′50″N 87°19′59″W﻿ / ﻿46.914°N 87.333°W﻿ / 46.914; -87.333﻿ (SS Henry B. Smith),,1906,10 November 1913,545,Lake freighter,2 May 1906,Sank in the Great Lakes Storm of 1913,,,,,,
10,Great Lakes,Largest wrecks,,,SS Emperor,,,The Emperor was a Canadian freighter owned by Canada Steamship Lines Ltd. that sank after striking the north side of Canoe Rocks near Isle Royale.,48°12′2″N 88°29′30″W﻿ / ﻿48.20056°N 88.49167°W﻿ / 48.20056; -88.49167﻿ (SS Emperor),,3 May 1911,4 June 1947,525,Lake freighter,17 December 1910,Sank after striking the north side of Canoe Rocks,,,,,,
11,Great Lakes,Largest wrecks,,,SS Isaac M. Scott,,,"The Isaac M. Scott was an American bulk carrier that sank on Lake Huron in the Great Lakes Storm of 1913. She was discovered in 1976, laying upside down, and half buried in mud under 180-feet (55m) of water.",45°03′N 83°02′W﻿ / ﻿45.050°N 83.033°W﻿ / 45.050; -83.033﻿ (SS Isaac M. Scott),,12 July 1909,11 November 1913,524,Lake freighter,2 July 1909,Capsized on Lake Huron in the Great Lakes Storm of 1913,,,,,,
12,Great Lakes,Largest wrecks,,,SS Charles S. Price,,,The Charles S. Price capsized on Lake Huron in the Great Lakes Storm of 1913. She was discovered floating upside down near Port Huron.,,"<a href=""/wiki/SS_Charles_S._Price"" title=""SS Charles S. Price"">SS Charles S. Price</a><a href=""/wiki/Lake_freighter"" title=""Lake freighter"">Lake freighter</a><a href=""/wiki/Great_Lakes_Storm_of_1913"" title=""Great Lakes Storm of 1913"">Great Lakes Storm of 1913</a><a href=""/wiki/Lake_Huron"" title=""Lake Huron"">Lake Huron</a><a href=""/wiki/Great_Lakes_Storm_of_1913"" title=""Great Lakes Storm of 1913"">Great Lakes Storm of 1913</a><a class=""mw-redirect"" href=""/wiki/Port_Huron"" title=""Port Huron"">Port Huron</a>",1910,9 November 1913,524,Lake freighter,1910,Foundered in the Great Lakes Storm of 1913,,,,,,
1,Canada,Yukon,,,A. J. Goddard,Canada,22 October 1901,A sternwheeler that sank in a storm on Lake Laberge.,61°01′33″N 135°07′09″W﻿ / ﻿61.0259°N 135.1191°W﻿ / 61.0259; -135.1191﻿ (A. J. Goddard),,,,,,,,,,,,,
2,Canada,Yukon,,,Klondike I,Canada,June 1936,"A sternwheeler that hit a rock wall when going around a bend in the Yukon River. It then lost control, ran aground, and sank on a gravel bar.",61°40′17″N 134°52′22″W,"<a href=""/wiki/Canada"" title=""Canada"">Canada</a>",,,,,,,,,,,,
1,California,Ventura County,,,USS Agerholm,,18 July 1982,A Gearing-class destroyer that was sunk as a target off San Nicolas Island.,32°45′N 119°32′W﻿ / ﻿32.750°N 119.533°W﻿ / 32.750; -119.533﻿ (USS Agerholm (DD-826)),,,,,,,,,,,,,
2,California,Ventura County,,,USS Deperm,,22 September 1982,"A degaussing vessel, sunk as a target.",32°58′N 119°41′W﻿ / ﻿32.967°N 119.683°W﻿ / 32.967; -119.683﻿ (USS Deperm (ADG-10)),,,,,,,,,,,,,
3,California,Ventura County,,,Equator,,2 July 1949,A fishing vessel that ran aground off Anacapa Island.,,,,,,,,,,,,,,
4,California,Ventura County,,,La Jenelle,,13 April 1970,"A cruise ship that was grounded off Port Hueneme, California.",,,,,,,,,,,,,,
5,California,Ventura County,,,USS Makassar Strait,,April 1961,A Casablanca-class escort carrier that ran aground on San Nicolas Island.,,,,,,,,,,,,,,
6,California,Ventura County,,,USS Ulvert M. Moore,,13 July 1966,A John C. Butler-class destroyer escort that was sunk as a target off San Nicolas Island.,,,,,,,,,,,,,,
7,California,Ventura County,,,SS Winfield Scott,,2 December 1853,A paddle steamer that ran aground on Anacapa Island.,,"<a href=""/wiki/SS_Winfield_Scott"" title=""SS Winfield Scott"">SS <i>Winfield Scott</i></a><a href=""/wiki/Paddle_steamer"" title=""Paddle steamer"">paddle steamer</a><a href=""/wiki/Anacapa_Island"" title=""Anacapa Island"">Anacapa Island</a>",,,,,,,,,,,,
1,Oregon,Rivers,,,,,,Filled in as the foundation of a dock.,,,,,,,,,Bully Washington,12 Dec 1857,steamship,Scottsburg,Umpqua River,
2,Oregon,Rivers,,,,,,Struck the revetment on the eastern shore of Coon Island.  Heavy fog prevented the pilot from seeing its red cautionary light.  The 80 passengers and 30 crew members were all saved.[21][22],,,,,,,,,Telephone,5 Jan 1892,steamship,Scappoose,Multnomah Channel / Willamette River,
3,Oregon,Rivers,,,,,,"Wrecked on the rocks.  The 160 passengers and most of the freight were landed on the Oregon shore.[23]  Towed in to drydock at Cascade Locks around September 1.  The hull was found to be a ""complete wreck.""[24]",,,,,,,,,Regulator,13 Jul 1898,steamship,Cascade Locks,Columbia River,
4,Oregon,Rivers,,,,,,Tore hole in bottom and sank in ten feet of water.[25],,,,,,,,,Gypsy,11 Jun 1900,steamship,Independence,Willamette River,
5,Oregon,Rivers,,,,,,Struck a rock at what is now known as either Boiler Rapid or Boiler Riffle.,,,,,,,,,Rogue River,16 Nov 1902,sternwheeler,Gold Hill,Rogue River,
6,Oregon,Rivers,,,,,,,,"<a href=""/wiki/Paddle_steamer"" title=""Paddle steamer"">sternwheeler</a><a href=""/wiki/Myrtle_Point,_Oregon"" title=""Myrtle Point, Oregon"">Myrtle Point</a><a href=""/wiki/Coquille_River_(Oregon)"" title=""Coquille River (Oregon)"">Coquille River</a>",,,,,,,Welcome,13 Nov 1904,sternwheeler,Myrtle Point,Coquille River,
1,England,Yorkshire and the Humber,,,SS Empire Bay,United Kingdom,15 January 1942,A collier that was bombed by German aircraft off Middlesbrough.,54°41′08″N 1°08′36″W﻿ / ﻿54.68556°N 1.14333°W﻿ / 54.68556; -1.14333﻿ (SS Empire Bay),,,,,,,,,,,,,
2,England,Yorkshire and the Humber,,,HMS Falmouth,Royal Navy,19 August 1916,A Town-class cruiser sunk by U-63 off Hornsea.,53°58.93′N 0°4.50′W﻿ / ﻿53.98217°N 0.07500°W﻿ / 53.98217; -0.07500﻿ (HMS Falmouth (1910)),,,,,,,,,,,,,
3,England,Yorkshire and the Humber,,,SS Lanthorn,United Kingdom,21 May 1917,A cargo ship that was sunk by UB-41 off Whitby.,54°30′N 00°29′W﻿ / ﻿54.500°N 0.483°W﻿ / 54.500; -0.483﻿ (SS Lanthorn),,,,,,,,,,,,,
4,England,Yorkshire and the Humber,,,SS Saint Ninian,United Kingdom,7 February 1917,A cargo ship that was torpedoed by UB-48 off Whitby.,54°28′46.1″N 0°28′10.3″W﻿ / ﻿54.479472°N 0.469528°W﻿ / 54.479472; -0.469528﻿ (SS Saint Ninian),,,,,,,,,,,,,
5,England,Yorkshire and the Humber,,,MS Piłsudski,Poland,26 November 1939,A Polish ocean liner sunk off Grimsby.,53°45.75′N 0°45.67′E﻿ / ﻿53.76250°N 0.76117°E﻿ / 53.76250; 0.76117﻿ (MS Piłsudski),,,,,,,,,,,,,
6,England,Yorkshire and the Humber,,,SS Rohilla,United Kingdom,30 October 1914,A steamship that struck a reef near Whitby.,,"<a href=""/wiki/SS_Rohilla"" title=""SS Rohilla"">SS <i>Rohilla</i></a><a href=""/wiki/United_Kingdom"" title=""United Kingdom"">United Kingdom</a><a href=""/wiki/Steamship"" title=""Steamship"">steamship</a><a href=""/wiki/Whitby"" title=""Whitby"">Whitby</a>",,,,,,,,,,,,
1,the United Kingdom,Wales,,,Amazonese,Unknown,15 April 1881,A cargo steamship that ran aground at St. David's Head.,,,,,,,,,,,,,,
2,the United Kingdom,Wales,,,SS Behar,United Kingdom,24 November 1940,"A 6,100 ton steamer, 436 ft (133 m) in length, with a cargo of 4,700 tons of government stores, allegedly including Harley Davidson motorbikes. Sunk by magnetic parachute mine in Milford Haven, Pembrokeshire.[11]",52°43′N 5°07′W﻿ / ﻿52.717°N 5.117°W﻿ / 52.717; -5.117﻿ (SS Behar),,,,,,,,,,,,,
3,the United Kingdom,Wales,,,Calburga,Canada,13 November 1915,A Canadian barque that ran aground in a gale off Strumble Head.,,,,,,,,,,,,,,
4,the United Kingdom,Wales,,,SS Castilian,United Kingdom,12 February 1943,"A cargo ship that ran aground off The Skerries, Anglesey.",53°25.0107′N 4°35.9176′W﻿ / ﻿53.4168450°N 4.5986267°W﻿ / 53.4168450; -4.5986267﻿ (SS Castilian),,,,,,,,,,,,,
5,the United Kingdom,Wales,,,HMS Conway,Royal Navy,14 April 1953,A training ship wrecked near Menai Bridge.,,,,,,,,,,,,,,
6,the United Kingdom,Wales,,,SS Dakotian,United Kingdom,21 November 1940,"A 6,400 ton steamer, 400 ft (120 m) in length, with a cargo of 1,300 tons of tinplate. Sunk by magnetic parachute mine approx 1-nautical-mile (1.9 km) west of Dale in Milford Haven, Pembrokeshire.",,,,,,,,,,,,,,
7,the United Kingdom,Wales,,,Diamond,United States,2 January 1825,"A protected wrecksite; a three-masted square rigger with a composite hull, forerunner of the Ocean liners, lost in Cardigan Bay.",52°31′12″N 4°32′28″W﻿ / ﻿52.520°N 4.541°W﻿ / 52.520; -4.541﻿ (Diamond (ship)),,,,,,,,,,,,,
8,the United Kingdom,Wales,,,MV Empire Beacon,United Kingdom,5 April 1942,A coastal trading vessel that struck a mine off Pembrokeshire.,51°41′N 5°10′W﻿ / ﻿51.683°N 5.167°W﻿ / 51.683; -5.167﻿ (MV Empire Beacon),,,,,,,,,,,,,
9,the United Kingdom,Wales,,,Faraday,United Kingdom,25 March 1941,"A cable layer that was attacked by a Heinkel He 111 off Milford Haven, Pembrokeshire, and sank the following day off St Anne's Head. It is now a protected wreck.",,,,,,,,,,,,,,
10,the United Kingdom,Wales,,,Herefordshire,United Kingdom,15 March 1934,"Former Bibby Line liner, 7,000 tons, on passage to breakers, lost tow in a storm and ran aground on Cardigan Island; no lives lost, but rats destroyed puffin and Manx shearwater colonies; lies in 12m of water.[12]",,,,,,,,,,,,,,
11,the United Kingdom,Wales,,,PS Lelia,Confederate States Navy,14 January 1865,A steamship that sank in a storm off the Great Orme.,53°22′16″N 3°50′56″W﻿ / ﻿53.371°N 3.849°W﻿ / 53.371; -3.849﻿ (PS Lelia),,,,,,,,,,,,,
12,the United Kingdom,Wales,,,Loch Shiel(aka Whiskey Wreck),United Kingdom,30 January 1877,"A 1,218 ton rigged sailing ship, 225 ft (69 m) in length, with a cargo of 7,000 cases of whiskey, beer & general goods. Ran aground at Thorne Island in Milford Haven, Pembrokeshire. Now at a depth of 25 feet (7.6 m), is very broken up, but the brick ballast is still visible.[13]",,,,,,,,,,,,,,
13,the United Kingdom,Wales,,,Lucy,Netherlands,14 February 1967,"A 52 metres (171 ft) coaster, sank off Skomer Island, Pembrokeshire, while carrying a cargo of calcium carbide from Uddevalla, Sweden to Barry.[14][15]",,,,,,,,,,,,,,
14,the United Kingdom,Wales,,,HMY Mary,Royal Navy,25 March 1675,"A protected wrecksite; the first British Royal Yacht, hit rocks in fog off Anglesey.",53°15′54″N 4°21′47″W﻿ / ﻿53.265°N 4.363°W﻿ / 53.265; -4.363﻿ (HMY Mary),,,,,,,,,,,,,
15,the United Kingdom,Wales,,,Ocean Monarch,United States,25 August 1848,A barque that caught fire and sank northeast of Llandudno.,53°25′40.00″N 3°35′27.00″W﻿ / ﻿53.4277778°N 3.5908333°W﻿ / 53.4277778; -3.5908333﻿ (Ocean Monarch (barque)),,,,,,,,,,,,,
16,the United Kingdom,Wales,,,Pacific,United States,January 1856,A Collins Line transatlantic steamer that sank (possibly in the Irish Sea) from unknown causes. Wreck found in 1986.,,,,,,,,,,,,,,
17,the United Kingdom,Wales,,,SV Paul,Germany,30 October 1925,A four masted windjammer that was wrecked on the Cefn Sidan sands.,51°44′00″N 4°22′30″W﻿ / ﻿51.7332°N 4.3749°W﻿ / 51.7332; -4.3749﻿ (SV Paul),,,,,,,,,,,,,
18,the United Kingdom,Wales,,,Resurgam II,United Kingdom,25 February 1880,A protected wrecksite near Rhyl.,53°23.78′N 03°33.18′W﻿ / ﻿53.39633°N 3.55300°W﻿ / 53.39633; -3.55300﻿ (Resurgam),,,,,,,,,,,,,
19,the United Kingdom,Wales,,,PS Rothsay Castle,United Kingdom,18 August 1831,A paddle steamer that ran aground and broke up at the eastern end of the Menai Strait in 1831.,53°17′00″N 04°00′30″W﻿ / ﻿53.28333°N 4.00833°W﻿ / 53.28333; -4.00833﻿ (Rothsay Castle (ship)),,,,,,,,,,,,,
20,the United Kingdom,Wales,,,Royal Charter,United Kingdom,26 October 1859,"A steam clipper driven onto rocks near Moelfre, Anglesey.",53°21′14″N 4°14′06″W﻿ / ﻿53.354°N 4.235°W﻿ / 53.354; -4.235﻿ (Royal Charter (ship)),,,,,,,,,,,,,
21,the United Kingdom,Wales,,,SS Samtampa,United States,23 April 1947,A steamship wrecked off Sker Point.,51°30′01″N 03°44′26″W﻿ / ﻿51.50028°N 3.74056°W﻿ / 51.50028; -3.74056﻿ (SS Samtampa),,,,,,,,,,,,,
22,the United Kingdom,Wales,,,MV Swanland,Cook Islands,27 November 2011,Sank after hitting a large wave following gale force 8 conditions 20 nautical miles (37 km) off the coast of Anglesey.,,,,,,,,,,,,,,
23,the United Kingdom,Wales,,,U-58,Imperial German Navy,17 November 1917,A Type U 57 U-boat that was sunk by USS Fanning in the action of 17 November 1917.,51°32′N 05°21′W﻿ / ﻿51.533°N 5.350°W﻿ / 51.533; -5.350﻿ (SM U-58),,,,,,,,,,,,,
24,the United Kingdom,Wales,,,U-1302,Kriegsmarine,7 March 1945,"A Type VIIC/41 U-boat that was sunk by depth charges from the Canadian frigates HMCS La Hulloise, Strathadam and Thetford Mines in St. George's Channel.",52°19′N 5°23′W﻿ / ﻿52.317°N 5.383°W﻿ / 52.317; -5.383﻿ (German submarine U-1302),,,,,,,,,,,,,
25,the United Kingdom,Wales,,,SS Walter L M Russ,United Kingdom,15 July 1945,A German cargo ship that was captured by the Allies and ran aground on Grassholm.,51°43′51″N 5°28′53″W﻿ / ﻿51.7308°N 5.4814°W﻿ / 51.7308; -5.4814﻿ (SS Walter L M Russ),,,,,,,,,,,,,
26,the United Kingdom,Wales,,,HMS Whirlwind,Royal Navy,29 October 1974,A W-class destroyer that was sunk as a target in Cardigan Bay.,52°16′47″N 04°40′41″W﻿ / ﻿52.27972°N 4.67806°W﻿ / 52.27972; -4.67806﻿ (HMS Whirlwind (R87)),"<a href=""/wiki/HMS_Whirlwind_(R87)"" title=""HMS Whirlwind (R87)"">HMS <i>Whirlwind</i></a><a href=""/wiki/Royal_Navy"" title=""Royal Navy"">Royal Navy</a><a href=""/wiki/W_and_Z-class_destroyer"" title=""W and Z-class destroyer"">W-class</a><a href=""/wiki/Destroyer"" title=""Destroyer"">destroyer</a><a href=""/wiki/Cardigan_Bay"" title=""Cardigan Bay"">Cardigan Bay</a><a class=""external text"" href=""//geohack.toolforge.org/geohack.php?pagename=List_of_shipwrecks_of_the_United_Kingdom&amp;params=52_16_47_N_04_40_41_W_&amp;title=HMS+Whirlwind+%28R87%29""><span class=""geo-default""><span class=""geo-dms"" title=""Maps, aerial photos, and other data for this location""><span class=""latitude"">52°16′47″N</span> <span class=""longitude"">04°40′41″W</span></span></span><span class=""geo-multi-punct"">﻿ / ﻿</span><span class=""geo-nondefault""><span class=""vcard""><span class=""geo-dec"" title=""Maps, aerial photos, and other data for this location"">52.27972°N 4.67806°W</span><span style=""display:none"">﻿ / <span class=""geo"">52.27972; -4.67806</span></span><span style=""display:none"">﻿ (<span class=""fn org"">HMS Whirlwind (R87)</span>)</span></span></span></a>",,,,,,,,,,,,
1,France,,,,Espingole,French Navy,4 February 1903,A Durandal-class destroyer that struck a rock near Cavalaire-sur-Mer.,43°09′20″N 06°36′30″E﻿ / ﻿43.15556°N 6.60833°E﻿ / 43.15556; 6.60833﻿ (French destroyer Espingole),,,,,,,,,,,,,
2,France,,,,Héros,French Navy,18 December 1793,A ship of the line that was scuttled by fire at Toulon.,,,,,,,,,,,,,,
